docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
US20170309909A1_7	1	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	337	347	337	347	T3-1	the powder
US20170309909A1_7	1	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	357	383	357	383	T2-1	particle size distribution
US20170309909A1_7	1	1	Quantity	μm	"{""unit"": ""\u03bcm""}"	389	404	389	404	T1-1	10 μm≦D50≦20 μm
US20170309909A1_7	1	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	337	347	337	347	T3-2	the powder
US20170309909A1_7	1	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	408	424	408	424	T2-2	specific surface
US20170309909A1_7	1	2	Quantity	m<sup>2</sup>/g	"{""unit"": ""m<sup>2</sup>/g""}"	430	483	430	483	T1-2	0.9≦BET≦5, the BET being expressed in m<sup>2</sup>/g
US20170309909A1_7	1	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	485	495	485	495	T3-3	the powder
US20170309909A1_7	1	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	603	663	603	663	T2-3	sodium (Na<sub>wt</sub>) and sulfur (S<sub>wt</sub>) content
US20170309909A1_7	1	3	Quantity	wt %	"{""unit"": ""wt %""}"	685	703	685	703	T1-3	more than 0.4 wt %
US20170309909A1_7	1	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	485	495	485	495	T3-4	the powder
US20170309909A1_7	1	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	603	663	603	663	T2-4	sodium (Na<sub>wt</sub>) and sulfur (S<sub>wt</sub>) content
US20170309909A1_7	1	4	Quantity	wt %	"{""unit"": ""wt %""}"	708	726	708	726	T1-4	less than 1.6 wt %
