docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
S0032063313003218-7156	1	1	Quantity			139	142	139	142	T1-1	~6×
S0032063313003218-7156	1	1	MeasuredProperty		{'HasQuantity': 'T1-1'}	82	137	82	137	T2-1	power dissipated in the atmosphere due to Joule heating
S0032063313003218-7156	1	1	MeasuredEntity		{'HasProperty': 'T2-1'}	2	42	2	42	T3-1	transient magnetospheric expansion event
S0032063313003218-7156	1	2	Quantity			176	179	176	179	T1-2	~3×
S0032063313003218-7156	1	2	MeasuredProperty		{'HasQuantity': 'T1-2'}	82	116	82	116	T2-2	power dissipated in the atmosphere
S0032063313003218-7156	1	2	MeasuredEntity		{'HasProperty': 'T2-2'}	2	42	2	42	T3-2	transient magnetospheric expansion event
S0032063313003218-7156	2	3	Quantity			79	82	272	275	T1-3	~7×
S0032063313003218-7156	2	3	MeasuredProperty		{'HasQuantity': 'T1-3'}	14	24	207	217	T2-3	power used
S0032063313003218-7156	2	3	MeasuredEntity		{'HasProperty': 'T2-3'}	28	75	221	268	T3-3	accelerate the magnetosphere towards corotation
S0032063313003218-7156	3	4	Quantity	TW		56	63	372	379	T1-4	~2600TW
S0032063313003218-7156	3	4	MeasuredProperty		{'HasQuantity': 'T1-4'}	26	37	342	353	T3-4	total power
S0032063313003218-7156	3	4	MeasuredEntity		{'HasProperty': 'T3-4'}	42	52	358	368	T4-4	hemisphere
S0032063313003218-7156	3	5	Quantity			73	91	389	407	T1-5	three times larger
S0032063313003218-7156	3	5	MeasuredProperty		{'HasQuantity': 'T1-5'}	42	52	358	368	T2-5	hemisphere
S0032063313003218-7156	3	5	MeasuredEntity		{'HasProperty': 'T2-5'}	26	37	342	353	T4-5	total power
S0032063313003218-7156	5	6	Quantity	%		99	103	663	667	T1-6	~75%
S0032063313003218-7156	5	6	MeasuredProperty		{'HasQuantity': 'T1-6'}	120	129	684	693	T4-6	magnitude
S0032063313003218-7156	5	6	MeasuredEntity		{'HasProperty': 'T4-6'}	133	155	697	719	T5-6	‘magnetospheric’ power
S0032063313003218-7156	9	7	Quantity	%		65	68	1156	1159	T1-7	30%
S0032063313003218-7156	9	7	MeasuredProperty		{'HasQuantity': 'T1-7'}	19	56	1110	1147	T5-7	total power per hemisphere in case EF
S0032063313003218-7156	9	7	MeasuredEntity		{'HasProperty': 'T5-7'}	82	84	1173	1175	T4-7	ES
