docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101002ente201300102	3	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	6	13	370	377	T2-1	heating
101002ente201300102	3	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	83	90	447	454	T3-1	mixture
101002ente201300102	3	1	Quantity	degC	"{""unit"": ""degC""}"	17	25	381	389	T1-1	500 degC
101002ente201300102	3	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	6	13	370	377	T2-2	heating
101002ente201300102	3	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	83	90	447	454	T3-2	mixture
101002ente201300102	3	2	Quantity	h	"{""unit"": ""h""}"	30	33	394	397	T1-2	5 h
101002ente201300102	3	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	154	159	518	523	T2-3	added
101002ente201300102	3	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	140	149	504	513	T3-3	Li source
101002ente201300102	3	3	Quantity	%	"{""unit"": ""%""}"	129	132	493	496	T1-3	5 %
101002ente201300102	3	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	235	241	599	605	T2-4	heated
101002ente201300102	3	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	223	230	587	594	T3-4	mixture
101002ente201300102	3	4	Quantity	degC	"{""unit"": ""degC""}"	245	253	609	617	T1-4	500 degC
101002ente201300102	3	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	235	241	599	605	T2-5	heated
101002ente201300102	3	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	223	230	587	594	T3-5	mixture
101002ente201300102	3	5	Quantity	h	"{""unit"": ""h""}"	258	261	622	625	T1-5	5 h
101002ente201300102	3	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	96	107	460	471	T2-6	molar ratio
101002ente201300102	3	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	111	119	475	483	T3-6	Li/Ni/Mn
101002ente201300102	3	6	Quantity			120	127	484	491	T1-6	2.1:1:3
101002ente201300102	2	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	89	100	315	326	T2-7	molar ratio
101002ente201300102	2	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	104	109	330	335	T3-7	Ni/Mn
101002ente201300102	2	7	Quantity			110	113	336	339	T1-7	1:3
101002ente201300102	4	8	MeasuredProperty		"{""HasQuantity"": ""T1-8""}"	32	40	669	677	T2-8	sintered
101002ente201300102	4	8	MeasuredEntity		"{""HasProperty"": ""T2-8""}"	9	16	646	653	T3-8	mixture
101002ente201300102	4	8	Quantity	degC	"{""unit"": ""degC""}"	44	52	681	689	T1-8	950 degC
101002ente201300102	4	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	21	40	658	677	T2-9	milled and sintered
101002ente201300102	4	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	9	16	646	653	T3-9	mixture
101002ente201300102	4	9	Quantity	h	"{""unit"": ""h""}"	57	61	694	698	T1-9	10 h
101002ente201300102	4	10	MeasuredProperty		"{""HasQuantity"": ""T1-10""}"	74	83	711	720	T2-10	annealing
101002ente201300102	4	10	MeasuredEntity		"{""HasProperty"": ""T2-10""}"	9	16	646	653	T3-10	mixture
101002ente201300102	4	10	Quantity	degC	"{""unit"": ""degC""}"	87	95	724	732	T1-10	700 degC
101002ente201300102	4	11	MeasuredProperty		"{""HasQuantity"": ""T1-11""}"	74	83	711	720	T2-11	annealing
101002ente201300102	4	11	MeasuredEntity		"{""HasProperty"": ""T2-11""}"	9	16	646	653	T3-11	mixture
101002ente201300102	4	11	Quantity	h	"{""unit"": ""h""}"	100	104	737	741	T1-11	10 h
