docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jjpowsour201310120	7	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	42	48	548	554	T2-1	heated
101016jjpowsour201310120	7	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	4	12	510	518	T3-1	solution
101016jjpowsour201310120	7	1	Quantity	degC	"{""unit"": ""degC""}"	52	59	558	565	T1-1	70 degC
101016jjpowsour201310120	8	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	96	104	682	690	T2-2	calcined
101016jjpowsour201310120	8	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	61	78	647	664	T3-2	powder precursors
101016jjpowsour201310120	8	2	Quantity	degC	"{""unit"": ""degC""}"	108	117	694	703	T1-2	1000 degC
101016jjpowsour201310120	8	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	96	104	682	690	T2-3	calcined
101016jjpowsour201310120	8	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	61	78	647	664	T3-3	powder precursors
101016jjpowsour201310120	8	3	Quantity	h	"{""unit"": ""h""}"	122	125	708	711	T1-3	3 h
101016jjpowsour201310120	5	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	89	100	434	445	T2-4	molar ratio
101016jjpowsour201310120	5	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	66	88	411	433	T3-4	metal ions:citric acid
101016jjpowsour201310120	5	4	Quantity			60	65	405	410	T1-4	1:1.5
101016jjpowsour201310120	9	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	66	98	828	860	T2-5	mixed by ball milling in ethanol
101016jjpowsour201310120	9	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	0	60	762	822	T3-5	NiO (basic nickel carbonate decomposed at 600 degC) and BZCY
101016jjpowsour201310120	9	5	Quantity	h	"{""unit"": ""h""}"	103	107	865	869	T1-5	24 h
101016jjpowsour201310120	9	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	113	125	875	887	T2-6	weight ratio
101016jjpowsour201310120	9	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	0	60	762	822	T3-6	NiO (basic nickel carbonate decomposed at 600 degC) and BZCY
101016jjpowsour201310120	9	6	Quantity			129	134	891	896	T1-6	60/40
101016jjpowsour201310120	9	7	MeasuredEntity		"{""HasQuantity"": ""T1-7""}"	151	157	913	919	T3-7	starch
101016jjpowsour201310120	9	7	Quantity	wt.%	"{""unit"": ""wt.%""}"	140	147	902	909	T1-7	10 wt.%
101016jjpowsour201310120	9	8	MeasuredProperty		"{""HasQuantity"": ""T1-8""}"	28	38	790	800	T2-8	decomposed
101016jjpowsour201310120	9	8	MeasuredEntity		"{""HasProperty"": ""T2-8""}"	5	27	767	789	T3-8	basic nickel carbonate
101016jjpowsour201310120	9	8	Quantity	degC	"{""unit"": ""degC""}"	42	50	804	812	T1-8	600 degC
101016jjpowsour201310120	10	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	16	21	953	958	T2-9	dried
101016jjpowsour201310120	10	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	4	11	941	948	T3-9	mixture
101016jjpowsour201310120	10	9	Quantity	degC	"{""unit"": ""degC""}"	36	43	973	980	T1-9	60 degC
