docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101039c3gc41362d	5	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	30	35	645	650	T2-1	dried
101039c3gc41362d	5	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	14	25	629	640	T3-1	Au catalyst
101039c3gc41362d	5	1	Quantity	degC	"{""unit"": ""degC""}"	49	56	664	671	T1-1	80 degC
101039c3gc41362d	5	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	66	73	681	688	T2-2	reduced
101039c3gc41362d	5	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	14	25	629	640	T3-2	Au catalyst
101039c3gc41362d	5	2	Quantity	h	"{""unit"": ""h""}"	78	81	693	696	T1-2	4 h
101039c3gc41362d	5	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	66	73	681	688	T2-3	reduced
101039c3gc41362d	5	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	14	25	629	640	T3-3	Au catalyst
101039c3gc41362d	5	3	Quantity	degC	"{""unit"": ""degC""}"	85	93	700	708	T1-3	225 degC
101039c3gc41362d	5	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	100	102	715	717	T2-4	H2
101039c3gc41362d	5	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	106	108	721	723	T3-4	N2
101039c3gc41362d	5	4	Quantity	%	"{""unit"": ""%""}"	97	99	712	714	T1-4	5%
101039c3gc41362d	5	5	MeasuredEntity		"{""HasQuantity"": ""T1-5""}"	97	108	712	723	T3-5	5% H2 in N2
101039c3gc41362d	5	5	Quantity	mL min-1	"{""unit"": ""mL min-1""}"	110	122	725	737	T1-5	100 mL min-1
101039c3gc41362d	6	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	137	142	876	881	T2-6	mixed
101039c3gc41362d	6	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	90	98	829	837	T3-6	solution
101039c3gc41362d	6	6	Quantity	L	"{""unit"": ""L""}"	115	118	854	857	T1-6	1 L
101039c3gc41362d	6	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	102	113	841	852	T2-7	HAuCl4*3H2O
101039c3gc41362d	6	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	90	98	829	837	T3-7	solution
101039c3gc41362d	6	7	Quantity	μg mL-1	"{""unit"": ""\u03bcg mL-1""}"	120	131	859	870	T1-7	100 μg mL-1
101039c3gc41362d	6	8	MeasuredEntity		"{""HasQuantity"": ""T1-8""}"	159	201	898	940	T3-8	2 wt% solution of poly(vinyl alcohol) (PVA
101039c3gc41362d	6	8	Quantity	g	"{""unit"": ""g""}"	148	153	887	892	T1-8	2.5 g
101039c3gc41362d	6	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	177	201	916	940	T2-9	poly(vinyl alcohol) (PVA
101039c3gc41362d	6	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	165	173	904	912	T3-9	solution
101039c3gc41362d	6	9	Quantity	wt%	"{""unit"": ""wt%""}"	159	164	898	903	T1-9	2 wt%
101039c3gc41362d	6	10	MeasuredEntity		"{""HasQuantity"": ""T1-10""}"	177	201	916	940	T3-10	poly(vinyl alcohol) (PVA
101039c3gc41362d	6	10	Quantity	MW	"{""unit"": ""MW""}"	203	213	942	952	T1-10	MW ~ 10000
101039c3gc41362d	9	11	MeasuredProperty		"{""HasQuantity"": ""T1-11""}"	38	46	1224	1232	T2-11	filtered
101039c3gc41362d	9	11	MeasuredEntity		"{""HasProperty"": ""T2-11""}"	19	33	1205	1219	T3-11	Au/AC catalyst
101039c3gc41362d	9	11	Quantity	h	"{""unit"": ""h""}"	53	56	1239	1242	T1-11	2 h
101039c3gc41362d	12	12	MeasuredProperty		"{""HasQuantity"": ""T1-12""}"	6	14	1564	1572	T2-12	stirring
101039c3gc41362d	12	12	MeasuredEntity		"{""HasProperty"": ""T2-12""}"	31	39	1589	1597	T3-12	solution
101039c3gc41362d	12	12	Quantity	min	"{""unit"": ""min""}"	19	25	1577	1583	T1-12	30 min
101039c3gc41362d	12	13	MeasuredProperty		"{""HasQuantity"": ""T1-13""}"	44	48	1602	1606	T2-13	aged
101039c3gc41362d	12	13	MeasuredEntity		"{""HasProperty"": ""T2-13""}"	31	39	1589	1597	T3-13	solution
101039c3gc41362d	12	13	Quantity	degC	"{""unit"": ""degC""}"	52	60	1610	1618	T1-13	100 degC
101039c3gc41362d	12	14	MeasuredProperty		"{""HasQuantity"": ""T1-14""}"	44	48	1602	1606	T2-14	aged
101039c3gc41362d	12	14	MeasuredEntity		"{""HasProperty"": ""T2-14""}"	31	39	1589	1597	T3-14	solution
101039c3gc41362d	12	14	Quantity	h	"{""unit"": ""h""}"	65	69	1623	1627	T1-14	24 h
101039c3gc41362d	3	15	MeasuredProperty		"{""HasQuantity"": ""T1-15""}"	31	41	379	389	T2-15	suspension
101039c3gc41362d	3	15	MeasuredEntity		"{""HasProperty"": ""T2-15""}"	57	68	405	416	T3-15	metal oxide
101039c3gc41362d	3	15	Quantity	g	"{""unit"": ""g""}"	70	73	418	421	T1-15	2 g
101039c3gc41362d	3	16	MeasuredEntity		"{""HasQuantity"": ""T1-16""}"	88	93	436	441	T3-16	water
101039c3gc41362d	3	16	Quantity	mL	"{""unit"": ""mL""}"	95	100	443	448	T1-16	25 mL
101039c3gc41362d	7	17	MeasuredProperty		"{""HasQuantity"": ""T1-17""}"	51	56	1006	1011	T2-17	added
101039c3gc41362d	7	17	MeasuredEntity		"{""HasProperty"": ""T2-17""}"	24	29	979	984	T3-17	NaBH4
