docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101039c5ta01668a	6	1	MeasuredEntity		"{""HasQuantity"": ""T1-1""}"	0	6	540	546	T3-1	PC61BM
101039c5ta01668a	6	1	Quantity	%	"{""unit"": ""%""}"	28	31	568	571	T1-1	99%
101039c5ta01668a	6	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	0	6	540	546	T2-2	PC61BM
101039c5ta01668a	6	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	33	41	573	581	T3-2	solution
101039c5ta01668a	6	2	Quantity	wt%	"{""unit"": ""wt%""}"	43	48	583	588	T1-2	2 wt%
101039c5ta01668a	6	3	MeasuredEntity		"{""HasQuantity"": ""T1-3""}"	63	86	603	626	T3-3	anhydrous chlorobenzene
101039c5ta01668a	6	3	Quantity	%	"{""unit"": ""%""}"	100	103	640	643	T1-3	99%
101039c5ta01668a	10	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	112	132	1155	1175	T2-4	accelerating voltage
101039c5ta01668a	10	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	59	103	1102	1146	T3-4	high resolution scanning electron microscope
101039c5ta01668a	10	4	Quantity	kV	"{""unit"": ""kV""}"	107	111	1150	1154	T1-4	5 kV
101039c5ta01668a	11	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	91	111	1283	1303	T2-5	accelerating voltage
101039c5ta01668a	11	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	65	82	1257	1274	T3-5	X-ray measurement
101039c5ta01668a	11	5	Quantity	kV	"{""unit"": ""kV""}"	115	120	1307	1312	T1-5	10 kV
101039c5ta01668a	2	6	MeasuredEntity		"{""HasQuantity"": ""T1-6""}"	0	4	232	236	T3-6	PbI2
101039c5ta01668a	2	6	Quantity	%	"{""unit"": ""%""}"	21	24	253	256	T1-6	99%
101039c5ta01668a	2	7	MeasuredEntity		"{""HasQuantity"": ""T1-7""}"	30	58	262	290	T3-7	methyl ammonium iodide (MAI)
101039c5ta01668a	2	7	Quantity	%	"{""unit"": ""%""}"	72	75	304	307	T1-7	98%
101039c5ta01668a	2	8	MeasuredEntity		"{""HasQuantity"": ""T1-8""}"	95	126	327	358	T3-8	anhydrous N,N-dimethylformamide
101039c5ta01668a	2	8	Quantity	%	"{""unit"": ""%""}"	140	145	372	377	T1-8	99.5%
101039c5ta01668a	4	9	Quantity	mg ml-1	"{""unit"": ""mg ml-1""}"	1	11	432	442	T1-9	50 mg ml-1
101039c5ta01668a	5	10	MeasuredProperty		"{""HasQuantity"": ""T1-10""}"	52	57	511	516	T2-10	mixed
101039c5ta01668a	5	10	MeasuredEntity		"{""HasProperty"": ""T2-10""}"	30	34	489	493	T3-10	MACl
101039c5ta01668a	5	10	Quantity	wt%	"{""unit"": ""wt%""}"	21	29	480	488	T1-10	5-20 wt%
101039c5ta01668a	7	11	MeasuredEntity		"{""HasQuantity"": ""T1-11""}"	46	61	745	760	T3-11	syringe filters
101039c5ta01668a	7	11	Quantity	μm	"{""unit"": ""\u03bcm""}"	38	45	737	744	T1-11	0.45 μm
101039c5ta01668a	9	12	MeasuredProperty		"{""HasQuantity"": ""T1-12""}"	135	136	1027	1028	T2-12	λ
101039c5ta01668a	9	12	MeasuredEntity		"{""HasProperty"": ""T2-12""}"	78	133	970	1025	T3-12	Bruker D8 advanced X-ray diffractometer (CuKα radiation
101039c5ta01668a	9	12	Quantity	Å	"{""unit"": ""\u00c5""}"	139	148	1031	1040	T1-12	1.54050 Å
101039c5ta01668a	15	13	MeasuredEntity		"{""HasQuantity"": ""T1-13""}"	77	90	1865	1878	T3-13	aperture mask
101039c5ta01668a	15	13	Quantity	cm2	"{""unit"": ""cm2""}"	68	76	1856	1864	T1-13	0.18 cm2
101039c5ta01668a	15	14	MeasuredProperty		"{""HasQuantity"": ""T1-14""}"	22	29	1810	1817	T2-14	devices
101039c5ta01668a	15	14	MeasuredEntity		"{""HasProperty"": ""T2-14""}"	0	9	1788	1797	T3-14	Histogram
101039c5ta01668a	15	14	Quantity			13	21	1801	1809	T1-14	over 240
