docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jmatlet201701142	1	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	185	194	185	194	T2-1	dissolved
101016jmatlet201701142	1	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	138	151	138	151	T3-1	Zn(NO3)2*6H2O
101016jmatlet201701142	1	1	Quantity	mol	"{""unit"": ""mol""}"	128	137	128	137	T1-1	0.200 mol
101016jmatlet201701142	1	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	185	194	185	194	T2-2	dissolved
101016jmatlet201701142	1	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	166	179	166	179	T3-2	La(NO3)3*6H2O
101016jmatlet201701142	1	2	Quantity	mol	"{""unit"": ""mol""}"	156	165	156	165	T1-2	0.015 mol
101016jmatlet201701142	1	3	MeasuredEntity		"{""HasQuantity"": ""T1-3""}"	205	221	205	221	T3-3	de-ionized water
101016jmatlet201701142	1	3	Quantity	ml	"{""unit"": ""ml""}"	198	204	198	204	T1-3	100 ml
101016jmatlet201701142	3	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	80	92	356	368	T2-4	slowly added
101016jmatlet201701142	3	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	29	42	305	318	T3-4	C4K2O9Ti*2H2O
101016jmatlet201701142	3	4	Quantity	mol	"{""unit"": ""mol""}"	5	14	281	290	T1-4	0.100 mol
101016jmatlet201701142	3	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	80	122	356	398	T2-5	slowly added to the transparency solutions
101016jmatlet201701142	3	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	29	42	305	318	T3-5	C4K2O9Ti*2H2O
101016jmatlet201701142	3	5	Quantity	mol	"{""unit"": ""mol""}"	19	28	295	304	T1-5	0.300 mol
101016jmatlet201701142	3	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	140	142	416	418	T2-6	pH
101016jmatlet201701142	3	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	100	122	376	398	T3-6	transparency solutions
101016jmatlet201701142	3	6	Quantity			146	148	422	424	T1-6	10
101016jmatlet201701142	3	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	87	92	363	368	T2-7	added
101016jmatlet201701142	3	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	53	69	329	345	T3-7	de-ionized water
101016jmatlet201701142	3	7	Quantity	ml	"{""unit"": ""ml""}"	46	52	322	328	T1-7	100 ml
101016jmatlet201701142	4	8	MeasuredProperty		"{""HasQuantity"": ""T1-8""}"	21	45	470	494	T2-8	hydrothermally processed
101016jmatlet201701142	4	8	MeasuredEntity		"{""HasProperty"": ""T2-8""}"	6	15	455	464	T3-8	solutions
101016jmatlet201701142	4	8	Quantity	degC	"{""unit"": ""degC""}"	49	57	498	506	T1-8	120 degC
101016jmatlet201701142	4	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	21	45	470	494	T2-9	hydrothermally processed
101016jmatlet201701142	4	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	6	15	455	464	T3-9	solutions
101016jmatlet201701142	4	9	Quantity	h	"{""unit"": ""h""}"	62	66	511	515	T1-9	12 h
101016jmatlet201701142	5	10	MeasuredProperty		"{""HasQuantity"": ""T1-10""}"	17	25	534	542	T2-10	calcined
101016jmatlet201701142	5	10	MeasuredEntity		"{""HasProperty"": ""T2-10""}"	4	11	521	528	T3-10	samples
101016jmatlet201701142	5	10	Quantity	degC	"{""unit"": ""degC""}"	29	37	546	554	T1-10	750 degC
101016jmatlet201701142	5	11	MeasuredProperty		"{""HasQuantity"": ""T1-11""}"	17	25	534	542	T2-11	calcined
101016jmatlet201701142	5	11	MeasuredEntity		"{""HasProperty"": ""T2-11""}"	4	11	521	528	T3-11	samples
101016jmatlet201701142	5	11	Quantity	h	"{""unit"": ""h""}"	42	45	559	562	T1-11	5 h
