docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jsolidstatesciences201609005	6	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	208	225	953	970	T2-1	temperature range
101016jsolidstatesciences201609005	6	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	88	119	833	864	T3-1	powders were thermally analysed
101016jsolidstatesciences201609005	6	1	Quantity	degC	"{""unit"": ""degC""}"	226	238	971	983	T1-1	20-1200 degC
101016jsolidstatesciences201609005	6	2	MeasuredProperty		"{""HasQuantity"": ""T1-2""}"	247	259	992	1004	T2-2	heating rate
101016jsolidstatesciences201609005	6	2	MeasuredEntity		"{""HasProperty"": ""T2-2""}"	88	95	833	840	T3-2	powders
101016jsolidstatesciences201609005	6	2	Quantity	degC/min	"{""unit"": ""degC/min""}"	263	273	1008	1018	T1-2	5 degC/min
101016jsolidstatesciences201609005	6	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	19	24	764	769	T2-3	dried
101016jsolidstatesciences201609005	6	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	6	14	751	759	T3-3	solution
101016jsolidstatesciences201609005	6	3	Quantity	degC	"{""unit"": ""degC""}"	28	36	773	781	T1-3	300 degC
101016jsolidstatesciences201609005	6	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	19	24	764	769	T2-4	dried
101016jsolidstatesciences201609005	6	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	6	14	751	759	T3-4	solution
101016jsolidstatesciences201609005	6	4	Quantity	h	"{""unit"": ""h""}"	41	45	786	790	T1-4	24 h
101016jsolidstatesciences201609005	7	5	MeasuredProperty		"{""HasQuantity"": ""T1-5""}"	71	83	1116	1128	T2-5	heat-treated
101016jsolidstatesciences201609005	7	5	MeasuredEntity		"{""HasProperty"": ""T2-5""}"	50	57	1095	1102	T3-5	pellets
101016jsolidstatesciences201609005	7	5	Quantity	degC	"{""unit"": ""degC""}"	118	151	1163	1196	T1-5	500, 650, 850, 1000 and 1200 degC
101016jsolidstatesciences201609005	7	6	MeasuredProperty		"{""HasQuantity"": ""T1-6""}"	71	83	1116	1128	T2-6	heat-treated
101016jsolidstatesciences201609005	7	6	MeasuredEntity		"{""HasProperty"": ""T2-6""}"	50	57	1095	1102	T3-6	pellets
101016jsolidstatesciences201609005	7	6	Quantity	h	"{""unit"": ""h""}"	175	178	1220	1223	T1-6	4 h
101016jsolidstatesciences201609005	7	7	MeasuredProperty		"{""HasQuantity"": ""T1-7""}"	187	199	1232	1244	T2-7	heating rate
101016jsolidstatesciences201609005	7	7	MeasuredEntity		"{""HasProperty"": ""T2-7""}"	50	57	1095	1102	T3-7	pellets
101016jsolidstatesciences201609005	7	7	Quantity	oC/min	"{""unit"": ""oC/min""}"	203	211	1248	1256	T1-7	5 oC/min
101016jsolidstatesciences201609005	4	8	MeasuredProperty		"{""HasQuantity"": ""T1-8""}"	114	131	523	540	T2-8	hydrogen peroxide
101016jsolidstatesciences201609005	4	8	MeasuredEntity		"{""HasProperty"": ""T2-8""}"	2	12	411	421	T3-8	suspension
101016jsolidstatesciences201609005	4	8	Quantity	% V/V	"{""unit"": ""% V/V""}"	133	139	542	548	T1-8	3% V/V
101016jsolidstatesciences201609005	4	9	MeasuredProperty		"{""HasQuantity"": ""T1-9""}"	208	219	617	628	T2-9	molar ratio
101016jsolidstatesciences201609005	4	9	MeasuredEntity		"{""HasProperty"": ""T2-9""}"	171	202	580	611	T3-9	citric acid and ethylene glycol
101016jsolidstatesciences201609005	4	9	Quantity			220	223	629	632	T1-9	1:3
