docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101039c5tc00196j	1	1	MeasuredProperty		"{""HasQuantity"": ""T1-1""}"	203	209	203	209	T2-1	purity
101039c5tc00196j	1	1	MeasuredEntity		"{""HasProperty"": ""T2-1""}"	173	195	173	195	T3-1	Natural graphite flake
101039c5tc00196j	1	1	Quantity	%	"{""unit"": ""%""}"	197	202	197	202	T1-1	99.8%
101039c5tc00196j	1	2	MeasuredEntity		"{""HasQuantity"": ""T1-2""}"	212	233	212	233	T3-2	silver nitrate (AgNO3
101039c5tc00196j	1	2	Quantity	%	"{""unit"": ""%""}"	235	239	235	239	T1-2	>99%
101039c5tc00196j	1	3	MeasuredProperty		"{""HasQuantity"": ""T1-3""}"	289	295	289	295	T2-3	purity
101039c5tc00196j	1	3	MeasuredEntity		"{""HasProperty"": ""T2-3""}"	246	279	246	279	T3-3	sodium citrate tribasic dehydrate
101039c5tc00196j	1	3	Quantity	%	"{""unit"": ""%""}"	281	288	281	288	T1-3	>=99.0%
101039c5tc00196j	6	4	MeasuredProperty		"{""HasQuantity"": ""T1-4""}"	19	54	774	809	T2-4	purified through a Millipore system
101039c5tc00196j	6	4	MeasuredEntity		"{""HasProperty"": ""T2-4""}"	4	9	759	764	T3-4	water
101039c5tc00196j	6	4	Quantity	MΩ cm-1	"{""unit"": ""M\u03a9 cm-1""}"	56	69	811	824	T1-4	~18.2 MΩ cm-1
101039c5tc00196j	9	5	MeasuredEntity		"{""HasQuantity"": ""T1-5""}"	35	44	1386	1395	T3-5	ice crush
101039c5tc00196j	9	5	Quantity	mL	"{""unit"": ""mL""}"	46	52	1397	1403	T1-5	200 mL
101039c5tc00196j	9	6	MeasuredEntity		"{""HasQuantity"": ""T1-6""}"	62	79	1413	1430	T3-6	hydrogen peroxide
101039c5tc00196j	9	6	Quantity	%	"{""unit"": ""%""}"	58	61	1409	1412	T1-6	10%
101039c5tc00196j	9	7	MeasuredEntity		"{""HasQuantity"": ""T1-7""}"	62	79	1413	1430	T3-7	hydrogen peroxide
101039c5tc00196j	9	7	Quantity	mL	"{""unit"": ""mL""}"	81	86	1432	1437	T1-7	10 mL
101039c5tc00196j	4	8	MeasuredProperty		"{""HasQuantity"": ""T1-8""}"	11	17	517	523	T2-8	purity
101039c5tc00196j	4	8	MeasuredEntity		"{""HasProperty"": ""T2-8""}"	0	5	506	511	T3-8	H3PO4
101039c5tc00196j	4	8	Quantity	%	"{""unit"": ""%""}"	7	10	513	516	T1-8	85%
101039c5tc00196j	4	9	MeasuredEntity		"{""HasQuantity"": ""T1-9""}"	23	27	529	533	T3-9	H2O2
101039c5tc00196j	4	9	Quantity	%	"{""unit"": ""%""}"	29	32	535	538	T1-9	30%
101039c5tc00196j	8	10	MeasuredProperty		"{""HasQuantity"": ""T1-10""}"	164	169	1124	1129	T2-10	mixed
101039c5tc00196j	8	10	MeasuredEntity		"{""HasProperty"": ""T2-10""}"	143	158	1103	1118	T3-10	graphite flakes
101039c5tc00196j	8	10	Quantity	g	"{""unit"": ""g""}"	136	139	1096	1099	T1-10	3 g
101039c5tc00196j	8	11	MeasuredEntity		"{""HasQuantity"": ""T1-11""}"	201	212	1161	1172	T3-11	H2SO4/H3PO4
101039c5tc00196j	8	11	Quantity			214	217	1174	1177	T1-11	9:1
101039c5tc00196j	8	12	MeasuredProperty		"{""HasQuantity"": ""T1-12""}"	272	277	1232	1237	T2-12	added
101039c5tc00196j	8	12	MeasuredEntity		"{""HasProperty"": ""T2-12""}"	255	260	1215	1220	T3-12	KMnO4
101039c5tc00196j	8	12	Quantity	g	"{""unit"": ""g""}"	262	266	1222	1226	T1-12	18 g
101039c5tc00196j	8	13	MeasuredProperty		"{""HasQuantity"": ""T1-13""}"	332	339	1292	1299	T2-13	stirred
101039c5tc00196j	8	13	MeasuredEntity		"{""HasProperty"": ""T2-13""}"	306	313	1266	1273	T3-13	mixture
101039c5tc00196j	8	13	Quantity	h	"{""unit"": ""h""}"	375	379	1335	1339	T1-13	12 h
101039c5tc00196j	8	14	MeasuredProperty		"{""HasQuantity"": ""T1-14""}"	332	339	1292	1299	T2-14	stirred
101039c5tc00196j	8	14	MeasuredEntity		"{""HasProperty"": ""T2-14""}"	306	313	1266	1273	T3-14	mixture
101039c5tc00196j	8	14	Quantity	degC	"{""unit"": ""degC""}"	381	388	1341	1348	T1-14	50 degC
101039c5tc00196j	12	15	MeasuredProperty		"{""HasQuantity"": ""T1-15""}"	34	42	1809	1817	T2-15	obtained
101039c5tc00196j	12	15	MeasuredEntity		"{""HasProperty"": ""T2-15""}"	22	29	1797	1804	T3-15	product
101039c5tc00196j	12	15	Quantity	g	"{""unit"": ""g""}"	9	14	1784	1789	T1-15	5.8 g
101039c5tc00196j	13	16	MeasuredProperty		"{""HasQuantity"": ""T1-16""}"	138	143	1956	1961	T2-16	added
101039c5tc00196j	13	16	MeasuredEntity		"{""HasProperty"": ""T2-16""}"	117	122	1935	1940	T3-16	AgNO3
101039c5tc00196j	13	16	Quantity	mL	"{""unit"": ""mL""}"	99	105	1917	1923	T1-16	100 mL
101039c5tc00196j	13	17	MeasuredProperty		"{""HasQuantity"": ""T1-17""}"	138	143	1956	1961	T2-17	added
101039c5tc00196j	13	17	MeasuredEntity		"{""HasProperty"": ""T2-17""}"	117	122	1935	1940	T3-17	AgNO3
101039c5tc00196j	13	17	Quantity	mmol	"{""unit"": ""mmol""}"	124	132	1942	1950	T1-17	0.5 mmol
101039c5tc00196j	13	18	MeasuredEntity		"{""HasQuantity"": ""T1-18""}"	158	163	1976	1981	T3-18	flask
101039c5tc00196j	13	18	Quantity	mL	"{""unit"": ""mL""}"	151	157	1969	1975	T1-18	250 mL
101039c5tc00196j	14	19	MeasuredProperty		"{""HasQuantity"": ""T1-19""}"	50	55	2089	2094	T2-19	added
101039c5tc00196j	14	19	MeasuredEntity		"{""HasProperty"": ""T2-19""}"	26	40	2065	2079	T3-19	sodium citrate
101039c5tc00196j	14	19	Quantity	mL	"{""unit"": ""mL""}"	12	17	2051	2056	T1-19	10 mL
101039c5tc00196j	14	20	MeasuredProperty		"{""HasQuantity"": ""T1-20""}"	50	55	2089	2094	T2-20	added
101039c5tc00196j	14	20	MeasuredEntity		"{""HasProperty"": ""T2-20""}"	26	40	2065	2079	T3-20	sodium citrate
101039c5tc00196j	14	20	Quantity	%	"{""unit"": ""%""}"	42	44	2081	2083	T1-20	1%
101039c5tc00196j	14	21	MeasuredProperty		"{""HasQuantity"": ""T1-21""}"	87	104	2126	2143	T2-21	reached to yellow
101039c5tc00196j	14	21	MeasuredEntity		"{""HasProperty"": ""T2-21""}"	78	86	2117	2125	T3-21	solution
101039c5tc00196j	14	21	Quantity	h	"{""unit"": ""h""}"	111	114	2150	2153	T1-21	1 h
101039c5tc00196j	3	22	MeasuredEntity		"{""HasQuantity"": ""T1-22""}"	0	5	399	404	T3-22	H2SO4
101039c5tc00196j	3	22	Quantity	wt%	"{""unit"": ""wt%""}"	7	16	406	415	T1-22	95-98 wt%
